TotalFinishedSF,TotalLivingSF,OverallQual,GrLivArea,ExterQual,KitchenQual,TotalBsmtSF,GarageCars,TotalBath,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,Fireplace?,HeatingQC,BsmtFinSF1,BsmtExposure,Porch?,OpenPorchSF,WoodDeckSF,RoomDensity,LotShape,BedroomsPerRoom,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_Split,HouseStyle_Unfinished,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,MasVnrType_Unknown,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2081.0,2081.0,6,1342,3,3,739.0,1.0,2.0,240.0,874,3,2,7,1,5,264.0,1,0,0,0,0.005216095376142998,3,0.285714244897965,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2005.0,2005.0,6,1013,3,3,992.0,1.0,1.0,160.0,1013,3,1,6,0,5,0.0,1,1,0,0,0.005923000981319841,3,0.49999991666668053,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1781.0,1781.0,5,1216,3,3,565.0,1.0,2.0,355.0,565,3,1,6,1,3,68.0,1,1,0,0,0.00493421052225805,2,0.49999991666668053,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
896.0,896.0,4,896,3,3,0.0,1.0,1.0,280.0,896,0,1,4,0,3,0.0,0,0,0,0,0.0044642857093032525,2,0.49999987500003124,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1840.0,1840.0,4,1136,3,3,704.0,1.0,1.5,336.0,624,3,1,6,0,5,80.0,1,1,365,0,0.005281690136195695,3,0.33333327777778704,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
808.0,808.0,5,808,3,3,0.0,1.0,1.0,164.0,808,0,1,6,0,4,0.0,0,1,48,0,0.00742574256506715,3,0.16666663888889352,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2998.0,2998.0,7,2009,3,3,989.0,2.0,2.0,400.0,1245,3,2,7,1,3,300.0,2,1,20,0,0.0034843205557569335,3,0.57142848979593,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
3002.0,3002.0,5,1902,3,3,1100.0,2.0,2.0,576.0,1226,3,2,7,0,3,203.0,1,1,139,0,0.0036803364859724834,3,0.57142848979593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2526.0,2526.0,6,1716,3,4,810.0,2.0,2.0,672.0,1170,3,2,8,0,5,0.0,1,1,195,0,0.004662004659287876,3,0.4999999375000079,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
3226.0,3226.0,6,1984,3,3,1242.0,1.0,2.0,360.0,1242,3,2,8,0,4,196.0,2,1,0,64,0.004032258062483741,3,0.6249999218750099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2405.0,2405.0,6,1609,4,3,796.0,1.0,1.0,228.0,825,4,1,7,0,5,0.0,1,1,182,0,0.004350528275729938,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1536.0,1536.0,6,768,4,3,768.0,2.0,1.0,440.0,768,3,1,4,0,3,0.0,1,1,0,0,0.005208333326551649,2,0.24999993750001562,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2304.0,2304.0,6,1536,3,3,768.0,1.0,1.5,308.0,768,3,1,7,0,3,372.0,1,1,216,0,0.004557291663699679,3,0.57142848979593,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2544.0,3241.0,6,1969,3,3,1272.0,2.0,2.0,400.0,1272,3,2,9,1,3,0.0,1,1,34,0,0.004570848143945734,3,0.44444439506173394,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2188.0,2188.0,5,1308,3,3,880.0,2.0,2.0,400.0,880,3,2,6,0,4,0.0,1,1,0,0,0.004587155959795752,3,0.33333327777778704,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2080.0,2080.0,6,1040,3,3,1040.0,2.0,1.0,320.0,1040,3,1,5,0,4,0.0,1,1,132,0,0.004807692303069526,3,0.399999920000016,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2004.0,2004.0,6,1236,3,3,768.0,1.0,3.0,384.0,788,3,2,6,1,3,121.0,1,0,0,0,0.004854368928111351,3,0.49999991666668053,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1210.0,1210.0,5,759,3,3,451.0,2.0,1.0,576.0,759,2,1,5,0,3,0.0,1,0,0,40,0.006587615274588122,3,0.199999960000008,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1880.0,1880.0,3,1344,2,3,536.0,0.0,2.0,0.0,808,3,2,8,0,5,0.0,1,1,0,42,0.005952380947952097,3,0.3749999531250059,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2100.0,2100.0,5,1054,4,3,1046.0,1.0,1.0,240.0,1054,3,1,6,0,4,0.0,1,1,60,0,0.00569259961509241,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2056.0,2056.0,5,1075,3,4,981.0,2.0,2.0,440.0,1075,4,1,6,0,3,784.0,3,1,0,64,0.005581395343645213,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2104.0,2104.0,6,1096,3,3,1008.0,2.0,2.0,484.0,1096,3,1,6,1,3,528.0,3,0,0,168,0.0054744525497495864,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1984.0,1984.0,5,992,3,4,992.0,1.0,2.0,294.0,992,3,1,6,0,5,758.0,1,0,0,204,0.006048387090677029,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1484.0,1484.0,6,1034,3,3,450.0,2.0,1.5,504.0,1034,4,1,6,1,5,450.0,4,0,0,311,0.005802707924755601,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2146.0,2146.0,5,1073,3,3,1073.0,1.0,1.0,270.0,1073,3,1,6,0,4,221.0,2,1,90,0,0.005591798690035602,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2186.0,2186.0,5,1126,3,3,1060.0,2.0,2.0,506.0,1126,4,1,5,0,3,104.0,3,0,0,178,0.004440497331757995,2,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2440.0,2440.0,5,1140,3,3,1300.0,2.0,2.0,400.0,1140,3,1,6,0,2,1300.0,1,1,0,0,0.005263157890120037,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1920.0,1920.0,5,960,3,4,960.0,1.0,2.0,300.0,960,3,1,6,0,5,634.0,1,0,0,168,0.006249999993489583,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2176.0,2176.0,6,1188,3,3,988.0,2.0,2.0,621.0,1188,3,1,4,1,3,776.0,4,1,89,102,0.0033670033641691887,3,0.24999993750001562,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2709.0,2709.0,5,1721,3,3,988.0,2.0,3.0,626.0,1721,3,2,7,1,4,988.0,2,1,84,50,0.004067402670501218,3,0.4285713673469475,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1926.0,1926.0,5,1350,3,4,576.0,3.0,2.5,627.0,864,3,1,6,0,4,336.0,1,0,0,0,0.004444444441152263,3,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1768.0,1768.0,5,904,3,4,864.0,3.0,1.0,912.0,904,4,1,5,0,5,704.0,3,0,0,143,0.0055309734452091,3,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3048.0,3048.0,7,1524,3,3,1524.0,2.0,3.0,478.0,1524,4,2,7,1,3,599.0,4,0,0,140,0.004593175850004477,2,0.4285713673469475,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1649.0,1649.0,7,1079,3,3,570.0,1.0,1.0,249.0,617,3,1,5,1,3,0.0,1,0,0,135,0.004633920292276255,3,0.399999920000016,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3098.0,3098.0,5,1518,3,2,1580.0,0.0,2.0,0.0,1518,3,1,5,1,5,1035.0,4,1,39,0,0.0032938076394638948,3,0.399999920000016,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3018.0,3018.0,5,1509,3,4,1509.0,1.0,2.0,322.0,1509,3,1,6,1,3,870.0,3,1,0,158,0.003976143138518129,3,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1728.0,1728.0,5,864,3,3,864.0,0.0,2.0,0.0,864,4,1,4,0,2,864.0,3,0,0,0,0.004629629624271262,3,0.49999987500003124,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1890.0,1890.0,6,1269,4,3,621.0,1.0,1.5,280.0,621,3,1,7,0,3,324.0,1,1,236,0,0.005516154447977813,3,0.4285713673469475,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
3891.0,3891.0,6,2814,4,4,1077.0,2.0,3.0,614.0,1093,4,2,9,1,5,779.0,1,1,32,48,0.0031982942419337976,0,0.44444439506173394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3228.0,3228.0,7,1626,4,4,1602.0,2.0,3.5,534.0,1626,4,2,7,1,5,1271.0,1,1,40,424,0.004305043047782876,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3012.0,3012.0,7,2200,4,4,812.0,2.0,2.5,453.0,1101,4,2,9,1,5,355.0,1,1,98,168,0.004090909089049587,1,0.44444439506173394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2709.0,2709.0,7,2037,4,4,672.0,2.0,2.5,472.0,1302,4,2,8,1,5,0.0,3,1,33,100,0.003927344131601697,2,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1984.0,1984.0,7,1356,4,4,628.0,2.0,2.5,484.0,628,4,2,6,1,5,0.0,1,1,24,100,0.004424778757798836,2,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
3230.0,3230.0,8,1615,4,4,1615.0,3.0,2.0,864.0,1615,4,2,7,1,5,0.0,3,1,30,168,0.004334365322393581,2,0.4285713673469475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
4547.0,4547.0,9,2276,4,5,2271.0,3.0,3.0,1348.0,2276,4,2,7,1,5,2085.0,4,1,0,0,0.0030755711761530882,3,0.4285713673469475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3517.0,3517.0,9,1766,5,5,1751.0,3.0,3.5,874.0,1766,5,2,8,1,5,1153.0,3,1,36,216,0.004530011322463187,3,0.3749999531250059,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2912.0,2912.0,8,1511,4,4,1401.0,3.0,3.0,811.0,1511,4,2,6,1,5,770.0,4,1,42,168,0.003970880209152296,1,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2825.0,2825.0,6,1643,3,3,1182.0,2.0,3.0,438.0,1643,4,2,6,1,5,262.0,4,0,0,339,0.0036518563580938183,2,0.33333327777778704,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1980.0,1980.0,5,990,3,3,990.0,2.0,2.0,528.0,990,4,1,5,0,5,722.0,1,0,0,168,0.00505050504540353,3,0.599999880000024,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2836.0,2836.0,7,1418,3,4,1418.0,2.0,3.0,558.0,1418,4,2,5,1,5,1308.0,4,1,110,208,0.003526093086370879,2,0.599999880000024,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2635.0,2635.0,6,1771,3,4,864.0,2.0,3.5,600.0,872,4,2,6,0,5,688.0,1,1,96,0,0.003387916429481696,2,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2434.0,2434.0,7,1652,4,4,782.0,2.0,2.5,532.0,782,4,2,6,0,5,527.0,2,1,70,0,0.003631961256881379,2,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2751.0,2751.0,7,1823,4,4,928.0,2.0,3.5,626.0,928,4,2,6,0,5,663.0,1,1,36,192,0.00329127811119513,2,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2038.0,2038.0,5,1174,3,3,864.0,2.0,2.0,528.0,1174,4,1,5,0,5,781.0,2,1,0,211,0.004258943778314358,2,0.599999880000024,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2152.0,2152.0,5,1076,3,3,1076.0,2.0,1.5,576.0,1076,3,1,5,1,3,294.0,3,0,0,0,0.00464684014438026,2,0.599999880000024,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2422.0,2422.0,5,1558,3,3,864.0,2.0,3.0,440.0,1558,3,2,5,0,3,88.0,1,1,0,140,0.003209242616682129,2,0.399999920000016,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3418.0,3418.0,7,2161,4,4,1257.0,2.0,2.5,570.0,1290,4,2,8,1,5,0.0,1,1,84,0,0.0037019898178149054,3,0.3749999531250059,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3304.0,3304.0,9,1947,4,4,1357.0,3.0,3.5,725.0,1366,4,2,7,1,5,1194.0,2,1,116,168,0.003595274779868888,2,0.4285713673469475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3564.0,3564.0,8,1786,4,4,1778.0,3.0,3.0,715.0,1786,5,2,6,1,5,1538.0,4,1,35,182,0.0033594624841212415,1,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3456.0,3456.0,7,2327,4,4,1129.0,2.0,2.5,596.0,1129,4,2,9,1,5,0.0,1,1,57,0,0.0038676407374870474,1,0.44444439506173394,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2614.0,2614.0,8,1764,4,4,850.0,2.0,2.5,560.0,886,4,2,7,1,5,0.0,3,1,29,120,0.003968253966004391,2,0.4285713673469475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
1696.0,1696.0,6,848,4,4,848.0,2.0,2.0,420.0,848,4,1,3,0,5,662.0,2,0,0,140,0.0035377358448847457,3,0.33333322222225925,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3676.0,3676.0,6,1838,3,3,1838.0,3.0,4.0,721.0,1838,4,2,8,0,5,1593.0,4,1,67,160,0.004352557124944202,3,0.24999996875000394,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2890.0,2890.0,7,1445,4,4,1445.0,2.0,2.0,470.0,1445,4,2,6,0,5,24.0,2,1,35,0,0.004152249132074568,3,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
3128.0,3128.0,7,1564,4,4,1564.0,3.0,2.0,814.0,1564,4,2,6,0,5,56.0,1,1,24,0,0.0038363171330969836,3,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2712.0,2712.0,7,1361,4,4,1351.0,2.0,2.0,610.0,1361,4,2,6,0,5,24.0,3,1,50,0,0.00440852314150733,3,0.49999991666668053,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2184.0,2184.0,5,1092,3,3,1092.0,1.0,1.0,264.0,1092,3,1,6,0,3,609.0,1,1,0,259,0.005494505489473896,3,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1489.0,1489.0,5,1033,3,3,456.0,2.0,1.5,504.0,1033,4,1,6,0,5,456.0,4,0,0,224,0.005808325260592133,3,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
2254.0,2254.0,6,1127,3,3,1127.0,2.0,2.0,480.0,1127,3,1,6,1,3,1033.0,1,1,0,0,0.005323868673182015,3,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2146.0,2146.0,6,1117,3,3,1029.0,2.0,2.0,542.0,1117,3,1,6,1,3,368.0,3,0,0,292,0.005371530881493705,2,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2082.0,2082.0,6,1398,3,3,684.0,2.0,1.5,440.0,684,3,1,6,1,3,288.0,3,0,0,0,0.004291845490492242,3,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3820.0,3820.0,5,3820,3,5,0.0,2.0,3.5,624.0,3820,0,3,11,1,3,0.0,0,1,372,0,0.002879581151078644,2,0.4545454132231443,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1152.0,1152.0,4,1152,3,3,0.0,0.0,2.0,0.0,1152,0,2,6,0,3,0.0,0,0,0,0,0.00520833332881221,3,0.33333327777778704,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1152.0,1152.0,4,1152,3,3,0.0,0.0,2.0,0.0,1152,0,2,6,0,3,0.0,0,0,0,0,0.00520833332881221,3,0.33333327777778704,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1568.0,1568.0,4,784,3,3,784.0,0.0,2.0,0.0,784,3,1,4,0,3,784.0,3,0,0,112,0.005102040809818825,3,0.49999987500003124,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1638.0,1638.0,5,1053,3,5,585.0,0.0,1.5,0.0,585,3,1,5,0,4,0.0,1,0,0,42,0.004748338077162071,3,0.399999920000016,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1137.0,1137.0,5,1137,3,3,0.0,0.0,1.5,0.0,929,0,1,8,0,4,0.0,0,0,0,0,0.007036059800320088,3,0.4999999375000079,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1841.0,1841.0,4,930,3,3,911.0,1.0,1.0,286.0,930,4,1,5,0,3,767.0,1,0,0,134,0.00537634408024049,3,0.399999920000016,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1620.0,1620.0,4,1204,3,3,416.0,1.0,1.0,312.0,1204,5,1,6,0,4,0.0,3,0,0,0,0.004983388700179909,3,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2241.0,2241.0,4,1292,3,4,949.0,1.0,1.5,205.0,949,3,1,6,0,3,224.0,1,1,0,0,0.004643962844702814,3,0.49999991666668053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2652.0,2652.0,7,1424,3,3,1228.0,1.0,2.0,312.0,1424,3,2,7,1,5,0.0,1,1,0,0,0.0049157303336265935,3,0.285714244897965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2880.0,2880.0,6,1920,3,3,960.0,2.0,5.0,480.0,960,3,2,10,1,5,281.0,1,1,0,248,0.005208333330620659,3,0.39999996000000404,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1960.0,1960.0,6,1316,3,3,644.0,1.0,2.0,369.0,672,3,1,6,1,5,379.0,1,1,0,0,0.004559270513252833,3,0.33333327777778704,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
